Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0564.jpg,normal_0564.jpg,normal,normal,0.001135,Correct
./dataset_new\normal\normal_0565.jpg,normal_0565.jpg,normal,normal,0.171910,Correct
./dataset_new\normal\normal_0566.jpg,normal_0566.jpg,normal,normal,0.015233,Correct
./dataset_new\normal\normal_0567.jpg,normal_0567.jpg,normal,normal,0.000312,Correct
./dataset_new\normal\normal_0568.png,normal_0568.png,normal,normal,0.000333,Correct
./dataset_new\normal\normal_0569.jpg,normal_0569.jpg,normal,normal,0.000208,Correct
./dataset_new\normal\normal_0570.jpg,normal_0570.jpg,normal,normal,0.000819,Correct
./dataset_new\normal\normal_0571.jpg,normal_0571.jpg,normal,normal,0.002647,Correct
./dataset_new\normal\normal_0572.jpg,normal_0572.jpg,normal,normal,0.012408,Correct
./dataset_new\normal\normal_0573.jpg,normal_0573.jpg,normal,normal,0.002376,Correct
./dataset_new\normal\normal_0574.jpg,normal_0574.jpg,normal,normal,0.065652,Correct
./dataset_new\normal\normal_0575.jpg,normal_0575.jpg,normal,normal,0.003488,Correct
./dataset_new\normal\normal_0576.jpg,normal_0576.jpg,normal,normal,0.000452,Correct
./dataset_new\normal\normal_0577.jpg,normal_0577.jpg,normal,normal,0.003617,Correct
./dataset_new\normal\normal_0578.jpg,normal_0578.jpg,normal,osteoporosis,0.352492,Wrong
./dataset_new\normal\normal_0579.png,normal_0579.png,normal,normal,0.001254,Correct
./dataset_new\normal\normal_0580.jpg,normal_0580.jpg,normal,normal,0.043799,Correct
./dataset_new\normal\normal_0581.jpg,normal_0581.jpg,normal,normal,0.001410,Correct
./dataset_new\normal\normal_0582.jpg,normal_0582.jpg,normal,normal,0.000648,Correct
./dataset_new\normal\normal_0583.jpg,normal_0583.jpg,normal,normal,0.003355,Correct
./dataset_new\normal\normal_0584.jpg,normal_0584.jpg,normal,normal,0.002764,Correct
./dataset_new\normal\normal_0585.jpg,normal_0585.jpg,normal,normal,0.003609,Correct
./dataset_new\normal\normal_0586.jpg,normal_0586.jpg,normal,normal,0.000087,Correct
./dataset_new\normal\normal_0587.jpg,normal_0587.jpg,normal,normal,0.003500,Correct
./dataset_new\normal\normal_0588.jpg,normal_0588.jpg,normal,normal,0.013432,Correct
./dataset_new\normal\normal_0589.jpg,normal_0589.jpg,normal,normal,0.000827,Correct
./dataset_new\normal\normal_0590.png,normal_0590.png,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0591.jpg,normal_0591.jpg,normal,normal,0.000248,Correct
./dataset_new\normal\normal_0592.jpg,normal_0592.jpg,normal,normal,0.075168,Correct
./dataset_new\normal\normal_0593.jpg,normal_0593.jpg,normal,normal,0.029850,Correct
./dataset_new\normal\normal_0594.jpg,normal_0594.jpg,normal,normal,0.007719,Correct
./dataset_new\normal\normal_0595.jpg,normal_0595.jpg,normal,normal,0.004909,Correct
./dataset_new\normal\normal_0596.jpg,normal_0596.jpg,normal,normal,0.008215,Correct
./dataset_new\normal\normal_0597.jpg,normal_0597.jpg,normal,normal,0.000257,Correct
./dataset_new\normal\normal_0598.jpg,normal_0598.jpg,normal,normal,0.028209,Correct
./dataset_new\normal\normal_0599.jpg,normal_0599.jpg,normal,normal,0.013483,Correct
./dataset_new\normal\normal_0600.jpg,normal_0600.jpg,normal,normal,0.001837,Correct
./dataset_new\normal\normal_0601.jpg,normal_0601.jpg,normal,normal,0.005463,Correct
./dataset_new\normal\normal_0602.jpg,normal_0602.jpg,normal,normal,0.058514,Correct
./dataset_new\normal\normal_0603.jpg,normal_0603.jpg,normal,normal,0.005110,Correct
./dataset_new\normal\normal_0604.jpg,normal_0604.jpg,normal,normal,0.002385,Correct
./dataset_new\normal\normal_0605.jpg,normal_0605.jpg,normal,normal,0.002407,Correct
./dataset_new\normal\normal_0606.jpg,normal_0606.jpg,normal,normal,0.002615,Correct
./dataset_new\normal\normal_0607.jpg,normal_0607.jpg,normal,normal,0.000156,Correct
./dataset_new\normal\normal_0608.jpg,normal_0608.jpg,normal,normal,0.003236,Correct
./dataset_new\normal\normal_0609.jpg,normal_0609.jpg,normal,normal,0.002016,Correct
./dataset_new\normal\normal_0610.jpg,normal_0610.jpg,normal,normal,0.002585,Correct
./dataset_new\normal\normal_0611.jpg,normal_0611.jpg,normal,normal,0.145804,Correct
./dataset_new\normal\normal_0612.jpg,normal_0612.jpg,normal,normal,0.000074,Correct
./dataset_new\normal\normal_0613.jpg,normal_0613.jpg,normal,normal,0.000656,Correct
./dataset_new\normal\normal_0614.jpg,normal_0614.jpg,normal,normal,0.003264,Correct
./dataset_new\normal\normal_0615.jpg,normal_0615.jpg,normal,normal,0.000060,Correct
./dataset_new\normal\normal_0616.jpg,normal_0616.jpg,normal,normal,0.001374,Correct
./dataset_new\normal\normal_0617.jpg,normal_0617.jpg,normal,normal,0.000646,Correct
./dataset_new\normal\normal_0618.jpg,normal_0618.jpg,normal,normal,0.001118,Correct
./dataset_new\normal\normal_0619.jpg,normal_0619.jpg,normal,normal,0.000468,Correct
./dataset_new\normal\normal_0620.jpg,normal_0620.jpg,normal,normal,0.010174,Correct
./dataset_new\normal\normal_0621.jpg,normal_0621.jpg,normal,normal,0.001410,Correct
./dataset_new\normal\normal_0622.jpg,normal_0622.jpg,normal,normal,0.021407,Correct
./dataset_new\normal\normal_0623.png,normal_0623.png,normal,normal,0.009900,Correct
./dataset_new\normal\normal_0624.jpg,normal_0624.jpg,normal,normal,0.169783,Correct
./dataset_new\normal\normal_0625.jpg,normal_0625.jpg,normal,normal,0.058450,Correct
./dataset_new\normal\normal_0626.jpg,normal_0626.jpg,normal,normal,0.001350,Correct
./dataset_new\normal\normal_0627.jpg,normal_0627.jpg,normal,normal,0.093341,Correct
./dataset_new\normal\normal_0628.jpg,normal_0628.jpg,normal,normal,0.032562,Correct
./dataset_new\normal\normal_0629.jpg,normal_0629.jpg,normal,normal,0.013739,Correct
./dataset_new\normal\normal_0630.jpg,normal_0630.jpg,normal,normal,0.001004,Correct
./dataset_new\normal\normal_0631.jpg,normal_0631.jpg,normal,normal,0.003416,Correct
./dataset_new\normal\normal_0632.jpg,normal_0632.jpg,normal,normal,0.003531,Correct
./dataset_new\normal\normal_0633.jpg,normal_0633.jpg,normal,normal,0.000611,Correct
./dataset_new\normal\normal_0634.png,normal_0634.png,normal,normal,0.000271,Correct
./dataset_new\normal\normal_0635.jpg,normal_0635.jpg,normal,normal,0.008698,Correct
./dataset_new\normal\normal_0636.jpg,normal_0636.jpg,normal,normal,0.151889,Correct
./dataset_new\normal\normal_0637.jpg,normal_0637.jpg,normal,normal,0.025257,Correct
./dataset_new\normal\normal_0638.jpg,normal_0638.jpg,normal,normal,0.001501,Correct
./dataset_new\normal\normal_0639.jpg,normal_0639.jpg,normal,normal,0.002891,Correct
./dataset_new\normal\normal_0640.jpg,normal_0640.jpg,normal,normal,0.008322,Correct
./dataset_new\normal\normal_0641.jpg,normal_0641.jpg,normal,normal,0.031652,Correct
./dataset_new\normal\normal_0642.jpg,normal_0642.jpg,normal,normal,0.000205,Correct
./dataset_new\normal\normal_0643.jpg,normal_0643.jpg,normal,normal,0.013493,Correct
./dataset_new\normal\normal_0644.jpg,normal_0644.jpg,normal,normal,0.002258,Correct
./dataset_new\normal\normal_0645.png,normal_0645.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0646.jpg,normal_0646.jpg,normal,normal,0.002596,Correct
./dataset_new\normal\normal_0647.jpg,normal_0647.jpg,normal,normal,0.002199,Correct
./dataset_new\normal\normal_0648.jpg,normal_0648.jpg,normal,normal,0.003309,Correct
./dataset_new\normal\normal_0649.jpg,normal_0649.jpg,normal,normal,0.135692,Correct
./dataset_new\normal\normal_0650.jpg,normal_0650.jpg,normal,normal,0.000486,Correct
./dataset_new\normal\normal_0651.jpg,normal_0651.jpg,normal,normal,0.022778,Correct
./dataset_new\normal\normal_0652.jpg,normal_0652.jpg,normal,normal,0.000398,Correct
./dataset_new\normal\normal_0653.jpg,normal_0653.jpg,normal,normal,0.142435,Correct
./dataset_new\normal\normal_0654.jpg,normal_0654.jpg,normal,normal,0.118967,Correct
./dataset_new\normal\normal_0655.jpg,normal_0655.jpg,normal,normal,0.159805,Correct
./dataset_new\normal\normal_0656.png,normal_0656.png,normal,normal,0.000799,Correct
./dataset_new\normal\normal_0657.jpg,normal_0657.jpg,normal,normal,0.000901,Correct
./dataset_new\normal\normal_0658.jpg,normal_0658.jpg,normal,osteoporosis,0.359835,Wrong
./dataset_new\normal\normal_0659.jpg,normal_0659.jpg,normal,normal,0.089290,Correct
./dataset_new\normal\normal_0660.jpg,normal_0660.jpg,normal,normal,0.037858,Correct
./dataset_new\normal\normal_0661.jpg,normal_0661.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0662.jpg,normal_0662.jpg,normal,normal,0.008152,Correct
./dataset_new\normal\normal_0663.jpg,normal_0663.jpg,normal,normal,0.292549,Correct
./dataset_new\normal\normal_0664.jpg,normal_0664.jpg,normal,normal,0.009186,Correct
./dataset_new\normal\normal_0665.jpg,normal_0665.jpg,normal,normal,0.063223,Correct
./dataset_new\normal\normal_0666.jpg,normal_0666.jpg,normal,normal,0.034322,Correct
./dataset_new\normal\normal_0667.jpeg,normal_0667.jpeg,normal,normal,0.040466,Correct
./dataset_new\normal\normal_0668.png,normal_0668.png,normal,normal,0.000665,Correct
./dataset_new\normal\normal_0669.jpg,normal_0669.jpg,normal,osteoporosis,0.300876,Wrong
./dataset_new\normal\normal_0670.jpg,normal_0670.jpg,normal,normal,0.147780,Correct
./dataset_new\normal\normal_0671.jpg,normal_0671.jpg,normal,normal,0.006794,Correct
./dataset_new\normal\normal_0672.jpg,normal_0672.jpg,normal,osteoporosis,0.449665,Wrong
./dataset_new\normal\normal_0673.jpg,normal_0673.jpg,normal,normal,0.038967,Correct
./dataset_new\normal\normal_0674.jpg,normal_0674.jpg,normal,normal,0.022612,Correct
./dataset_new\normal\normal_0675.jpg,normal_0675.jpg,normal,normal,0.000924,Correct
./dataset_new\normal\normal_0676.jpg,normal_0676.jpg,normal,normal,0.138003,Correct
./dataset_new\normal\normal_0677.jpg,normal_0677.jpg,normal,normal,0.014974,Correct
./dataset_new\normal\normal_0678.jpg,normal_0678.jpg,normal,normal,0.000199,Correct
./dataset_new\normal\normal_0679.png,normal_0679.png,normal,normal,0.000393,Correct
./dataset_new\normal\normal_0680.jpg,normal_0680.jpg,normal,normal,0.005620,Correct
./dataset_new\normal\normal_0681.jpg,normal_0681.jpg,normal,normal,0.036841,Correct
./dataset_new\normal\normal_0682.jpg,normal_0682.jpg,normal,normal,0.004055,Correct
./dataset_new\normal\normal_0683.jpg,normal_0683.jpg,normal,normal,0.015311,Correct
./dataset_new\normal\normal_0684.jpg,normal_0684.jpg,normal,normal,0.073240,Correct
./dataset_new\normal\normal_0685.jpg,normal_0685.jpg,normal,normal,0.010794,Correct
./dataset_new\normal\normal_0686.jpg,normal_0686.jpg,normal,osteoporosis,0.490236,Wrong
./dataset_new\normal\normal_0687.jpg,normal_0687.jpg,normal,normal,0.015521,Correct
./dataset_new\normal\normal_0688.jpg,normal_0688.jpg,normal,normal,0.000125,Correct
./dataset_new\normal\normal_0689.jpg,normal_0689.jpg,normal,normal,0.002639,Correct
./dataset_new\normal\normal_0690.jpeg,normal_0690.jpeg,normal,normal,0.168270,Correct
./dataset_new\normal\normal_0691.jpg,normal_0691.jpg,normal,normal,0.003032,Correct
./dataset_new\normal\normal_0692.jpg,normal_0692.jpg,normal,normal,0.003427,Correct
./dataset_new\normal\normal_0693.jpg,normal_0693.jpg,normal,normal,0.003427,Correct
./dataset_new\normal\normal_0694.jpg,normal_0694.jpg,normal,normal,0.000257,Correct
./dataset_new\normal\normal_0695.jpg,normal_0695.jpg,normal,normal,0.000137,Correct
./dataset_new\normal\normal_0696.jpg,normal_0696.jpg,normal,normal,0.018763,Correct
./dataset_new\normal\normal_0697.jpg,normal_0697.jpg,normal,normal,0.000385,Correct
./dataset_new\normal\normal_0698.jpg,normal_0698.jpg,normal,normal,0.004858,Correct
./dataset_new\normal\normal_0699.jpg,normal_0699.jpg,normal,normal,0.017221,Correct
./dataset_new\normal\normal_0700.jpg,normal_0700.jpg,normal,normal,0.001463,Correct
./dataset_new\normal\normal_0701.png,normal_0701.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0702.jpg,normal_0702.jpg,normal,normal,0.000092,Correct
./dataset_new\normal\normal_0703.jpg,normal_0703.jpg,normal,normal,0.009510,Correct
./dataset_new\normal\normal_0704.jpg,normal_0704.jpg,normal,normal,0.000233,Correct
./dataset_new\normal\normal_0705.jpg,normal_0705.jpg,normal,normal,0.021016,Correct
./dataset_new\normal\normal_0706.jpg,normal_0706.jpg,normal,normal,0.007535,Correct
./dataset_new\normal\normal_0707.jpg,normal_0707.jpg,normal,normal,0.001186,Correct
./dataset_new\normal\normal_0708.jpg,normal_0708.jpg,normal,normal,0.096421,Correct
./dataset_new\normal\normal_0709.jpg,normal_0709.jpg,normal,normal,0.000801,Correct
./dataset_new\normal\normal_0710.jpg,normal_0710.jpg,normal,normal,0.128840,Correct
./dataset_new\normal\normal_0711.jpg,normal_0711.jpg,normal,normal,0.042810,Correct
./dataset_new\normal\normal_0712.png,normal_0712.png,normal,normal,0.000357,Correct
./dataset_new\normal\normal_0713.jpg,normal_0713.jpg,normal,normal,0.000066,Correct
./dataset_new\normal\normal_0714.jpg,normal_0714.jpg,normal,normal,0.021016,Correct
./dataset_new\normal\normal_0715.jpg,normal_0715.jpg,normal,normal,0.008355,Correct
./dataset_new\normal\normal_0716.jpg,normal_0716.jpg,normal,normal,0.003534,Correct
./dataset_new\normal\normal_0717.jpg,normal_0717.jpg,normal,normal,0.000849,Correct
./dataset_new\normal\normal_0718.jpg,normal_0718.jpg,normal,normal,0.000887,Correct
./dataset_new\normal\normal_0719.jpg,normal_0719.jpg,normal,normal,0.028078,Correct
./dataset_new\normal\normal_0720.jpg,normal_0720.jpg,normal,normal,0.008355,Correct
./dataset_new\normal\normal_0721.jpg,normal_0721.jpg,normal,normal,0.167242,Correct
./dataset_new\normal\normal_0722.jpg,normal_0722.jpg,normal,normal,0.000080,Correct
./dataset_new\normal\normal_0723.jpg,normal_0723.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0724.jpg,normal_0724.jpg,normal,normal,0.051091,Correct
./dataset_new\normal\normal_0725.jpg,normal_0725.jpg,normal,normal,0.034297,Correct
./dataset_new\normal\normal_0726.jpg,normal_0726.jpg,normal,normal,0.060985,Correct
./dataset_new\normal\normal_0727.jpg,normal_0727.jpg,normal,normal,0.000150,Correct
./dataset_new\normal\normal_0728.jpg,normal_0728.jpg,normal,normal,0.020106,Correct
./dataset_new\normal\normal_0729.jpg,normal_0729.jpg,normal,normal,0.059369,Correct
./dataset_new\normal\normal_0730.jpg,normal_0730.jpg,normal,normal,0.008722,Correct
./dataset_new\normal\normal_0731.jpg,normal_0731.jpg,normal,normal,0.010793,Correct
./dataset_new\normal\normal_0732.jpg,normal_0732.jpg,normal,osteoporosis,0.465705,Wrong
./dataset_new\normal\normal_0733.jpg,normal_0733.jpg,normal,normal,0.013548,Correct
./dataset_new\normal\normal_0734.jpg,normal_0734.jpg,normal,normal,0.002888,Correct
./dataset_new\normal\normal_0735.jpg,normal_0735.jpg,normal,normal,0.000237,Correct
./dataset_new\normal\normal_0736.jpg,normal_0736.jpg,normal,normal,0.041602,Correct
./dataset_new\normal\normal_0737.jpg,normal_0737.jpg,normal,normal,0.002894,Correct
./dataset_new\normal\normal_0738.jpg,normal_0738.jpg,normal,normal,0.085808,Correct
./dataset_new\normal\normal_0739.jpg,normal_0739.jpg,normal,normal,0.005014,Correct
./dataset_new\normal\normal_0740.jpg,normal_0740.jpg,normal,normal,0.020730,Correct
./dataset_new\normal\normal_0741.jpg,normal_0741.jpg,normal,normal,0.020549,Correct
./dataset_new\normal\normal_0742.jpg,normal_0742.jpg,normal,normal,0.000325,Correct
./dataset_new\normal\normal_0743.jpg,normal_0743.jpg,normal,normal,0.002009,Correct
./dataset_new\normal\normal_0744.jpg,normal_0744.jpg,normal,normal,0.005989,Correct
./dataset_new\normal\normal_0745.png,normal_0745.png,normal,normal,0.010689,Correct
./dataset_new\normal\normal_0746.jpg,normal_0746.jpg,normal,normal,0.072132,Correct
./dataset_new\normal\normal_0747.jpg,normal_0747.jpg,normal,normal,0.249412,Correct
./dataset_new\normal\normal_0748.jpg,normal_0748.jpg,normal,normal,0.001075,Correct
./dataset_new\normal\normal_0749.jpg,normal_0749.jpg,normal,normal,0.000360,Correct
./dataset_new\normal\normal_0750.jpg,normal_0750.jpg,normal,normal,0.000855,Correct
./dataset_new\normal\normal_0751.jpg,normal_0751.jpg,normal,normal,0.000144,Correct
./dataset_new\normal\normal_0752.jpg,normal_0752.jpg,normal,normal,0.003192,Correct
./dataset_new\normal\normal_0753.jpg,normal_0753.jpg,normal,normal,0.001294,Correct
./dataset_new\normal\normal_0754.jpg,normal_0754.jpg,normal,normal,0.012693,Correct
./dataset_new\normal\normal_0755.jpg,normal_0755.jpg,normal,normal,0.000021,Correct
./dataset_new\normal\normal_0756.jpg,normal_0756.jpg,normal,normal,0.238810,Correct
./dataset_new\normal\normal_0757.jpg,normal_0757.jpg,normal,normal,0.010136,Correct
./dataset_new\normal\normal_0758.jpg,normal_0758.jpg,normal,normal,0.019731,Correct
./dataset_new\normal\normal_0759.jpeg,normal_0759.jpeg,normal,normal,0.016559,Correct
./dataset_new\normal\normal_0760.jpg,normal_0760.jpg,normal,normal,0.031576,Correct
./dataset_new\normal\normal_0761.jpeg,normal_0761.jpeg,normal,normal,0.099906,Correct
./dataset_new\normal\normal_0762.jpeg,normal_0762.jpeg,normal,normal,0.016176,Correct
./dataset_new\normal\normal_0763.jpeg,normal_0763.jpeg,normal,normal,0.067564,Correct
./dataset_new\normal\normal_0764.png,normal_0764.png,normal,normal,0.022984,Correct
./dataset_new\normal\normal_0765.png,normal_0765.png,normal,normal,0.001159,Correct
./dataset_new\normal\normal_0766.png,normal_0766.png,normal,normal,0.000159,Correct
./dataset_new\normal\normal_0767.jpeg,normal_0767.jpeg,normal,normal,0.012448,Correct
./dataset_new\normal\normal_0768.jpg,normal_0768.jpg,normal,normal,0.004096,Correct
./dataset_new\normal\normal_0769.png,normal_0769.png,normal,normal,0.002017,Correct
./dataset_new\normal\normal_0770.png,normal_0770.png,normal,normal,0.055475,Correct
./dataset_new\normal\normal_0771.png,normal_0771.png,normal,normal,0.004569,Correct
./dataset_new\normal\normal_0772.png,normal_0772.png,normal,normal,0.000767,Correct
./dataset_new\normal\normal_0773.png,normal_0773.png,normal,normal,0.008121,Correct
./dataset_new\normal\normal_0774.jpeg,normal_0774.jpeg,normal,normal,0.268136,Correct
./dataset_new\normal\normal_0775.jpeg,normal_0775.jpeg,normal,normal,0.012823,Correct
./dataset_new\normal\normal_0776.png,normal_0776.png,normal,normal,0.125911,Correct
./dataset_new\normal\normal_0777.jpeg,normal_0777.jpeg,normal,normal,0.012033,Correct
./dataset_new\normal\normal_0778.jpeg,normal_0778.jpeg,normal,normal,0.003979,Correct
./dataset_new\normal\normal_0779.jpeg,normal_0779.jpeg,normal,normal,0.000680,Correct
./dataset_new\normal\normal_0780.jpg,normal_0780.jpg,normal,normal,0.003608,Correct
./dataset_new\normal\normal_0781.png,normal_0781.png,normal,normal,0.070210,Correct
./dataset_new\normal\normal_0782.jpg,normal_0782.jpg,normal,normal,0.008920,Correct
./dataset_new\normal\normal_0783.jpg,normal_0783.jpg,normal,normal,0.000002,Correct
./dataset_new\normal\normal_0784.jpg,normal_0784.jpg,normal,normal,0.003138,Correct
./dataset_new\normal\normal_0785.jpg,normal_0785.jpg,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0786.jpg,normal_0786.jpg,normal,normal,0.001029,Correct
./dataset_new\normal\normal_0787.jpeg,normal_0787.jpeg,normal,normal,0.040466,Correct
./dataset_new\normal\normal_0788.jpeg,normal_0788.jpeg,normal,normal,0.016559,Correct
./dataset_new\normal\normal_0789.png,normal_0789.png,normal,normal,0.055475,Correct
./dataset_new\normal\normal_0790.png,normal_0790.png,normal,normal,0.001191,Correct
./dataset_new\normal\normal_0791.png,normal_0791.png,normal,normal,0.009983,Correct
./dataset_new\normal\normal_0792.jpg,normal_0792.jpg,normal,normal,0.002925,Correct
./dataset_new\normal\normal_0793.jpg,normal_0793.jpg,normal,normal,0.000037,Correct
./dataset_new\normal\normal_0794.png,normal_0794.png,normal,normal,0.000558,Correct
./dataset_new\normal\normal_0795.jpg,normal_0795.jpg,normal,normal,0.000122,Correct
./dataset_new\normal\normal_0796.png,normal_0796.png,normal,normal,0.026629,Correct
./dataset_new\normal\normal_0797.jpg,normal_0797.jpg,normal,normal,0.000042,Correct
./dataset_new\normal\normal_0798.jpg,normal_0798.jpg,normal,normal,0.000194,Correct
./dataset_new\normal\normal_0799.jpg,normal_0799.jpg,normal,normal,0.002685,Correct
./dataset_new\normal\normal_0800.png,normal_0800.png,normal,normal,0.000751,Correct
./dataset_new\normal\normal_0801.jpg,normal_0801.jpg,normal,normal,0.000013,Correct
./dataset_new\normal\normal_0802.png,normal_0802.png,normal,normal,0.005912,Correct
./dataset_new\normal\normal_0803.png,normal_0803.png,normal,normal,0.000227,Correct
./dataset_new\normal\normal_0804.jpg,normal_0804.jpg,normal,normal,0.000218,Correct
./dataset_new\normal\normal_0805.png,normal_0805.png,normal,normal,0.003862,Correct
./dataset_new\normal\normal_0806.png,normal_0806.png,normal,normal,0.000580,Correct
./dataset_new\normal\normal_0807.png,normal_0807.png,normal,normal,0.039047,Correct
./dataset_new\normal\normal_0808.jpg,normal_0808.jpg,normal,normal,0.001971,Correct
./dataset_new\normal\normal_0809.png,normal_0809.png,normal,normal,0.000138,Correct
./dataset_new\normal\normal_0810.png,normal_0810.png,normal,normal,0.000423,Correct
./dataset_new\normal\normal_0811.jpg,normal_0811.jpg,normal,normal,0.137355,Correct
./dataset_new\normal\normal_0812.png,normal_0812.png,normal,normal,0.016078,Correct
./dataset_new\normal\normal_0813.jpg,normal_0813.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0814.png,normal_0814.png,normal,normal,0.000106,Correct
./dataset_new\normal\normal_0815.png,normal_0815.png,normal,normal,0.000713,Correct
./dataset_new\normal\normal_0816.png,normal_0816.png,normal,normal,0.002199,Correct
./dataset_new\normal\normal_0817.png,normal_0817.png,normal,normal,0.001064,Correct
./dataset_new\normal\normal_0818.png,normal_0818.png,normal,normal,0.000939,Correct
./dataset_new\normal\normal_0819.png,normal_0819.png,normal,normal,0.000470,Correct
./dataset_new\normal\normal_0820.png,normal_0820.png,normal,normal,0.010112,Correct
./dataset_new\normal\normal_0821.png,normal_0821.png,normal,normal,0.000432,Correct
./dataset_new\normal\normal_0822.png,normal_0822.png,normal,normal,0.004221,Correct
./dataset_new\normal\normal_0823.png,normal_0823.png,normal,normal,0.000047,Correct
./dataset_new\normal\normal_0824.png,normal_0824.png,normal,normal,0.021514,Correct
./dataset_new\normal\normal_0825.png,normal_0825.png,normal,normal,0.005950,Correct
./dataset_new\normal\normal_0826.png,normal_0826.png,normal,normal,0.010010,Correct
./dataset_new\normal\normal_0827.jpg,normal_0827.jpg,normal,normal,0.000053,Correct
./dataset_new\normal\normal_0828.png,normal_0828.png,normal,normal,0.001963,Correct
./dataset_new\normal\normal_0829.png,normal_0829.png,normal,normal,0.003562,Correct
./dataset_new\normal\normal_0830.png,normal_0830.png,normal,normal,0.000524,Correct
./dataset_new\normal\normal_0831.png,normal_0831.png,normal,normal,0.002744,Correct
./dataset_new\normal\normal_0832.jpg,normal_0832.jpg,normal,normal,0.021392,Correct
./dataset_new\normal\normal_0833.png,normal_0833.png,normal,normal,0.001424,Correct
./dataset_new\normal\normal_0834.png,normal_0834.png,normal,normal,0.000252,Correct
./dataset_new\normal\normal_0835.png,normal_0835.png,normal,normal,0.002882,Correct
./dataset_new\normal\normal_0836.png,normal_0836.png,normal,normal,0.001032,Correct
./dataset_new\normal\normal_0837.png,normal_0837.png,normal,normal,0.001344,Correct
./dataset_new\normal\normal_0838.png,normal_0838.png,normal,normal,0.000083,Correct
./dataset_new\normal\normal_0839.jpg,normal_0839.jpg,normal,normal,0.000249,Correct
./dataset_new\normal\normal_0840.png,normal_0840.png,normal,normal,0.156091,Correct
./dataset_new\normal\normal_0841.png,normal_0841.png,normal,normal,0.000333,Correct
./dataset_new\normal\normal_0842.png,normal_0842.png,normal,normal,0.001254,Correct
./dataset_new\normal\normal_0843.png,normal_0843.png,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0844.jpg,normal_0844.jpg,normal,normal,0.005463,Correct
./dataset_new\normal\normal_0845.jpg,normal_0845.jpg,normal,normal,0.000074,Correct
./dataset_new\normal\normal_0846.png,normal_0846.png,normal,normal,0.009900,Correct
./dataset_new\normal\normal_0847.png,normal_0847.png,normal,normal,0.000271,Correct
./dataset_new\normal\normal_0848.png,normal_0848.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0849.png,normal_0849.png,normal,normal,0.000799,Correct
./dataset_new\normal\normal_0850.png,normal_0850.png,normal,normal,0.000665,Correct
./dataset_new\normal\normal_0851.png,normal_0851.png,normal,normal,0.000393,Correct
./dataset_new\normal\normal_0852.jpeg,normal_0852.jpeg,normal,normal,0.168270,Correct
./dataset_new\normal\normal_0853.png,normal_0853.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0854.png,normal_0854.png,normal,normal,0.000357,Correct
./dataset_new\normal\normal_0855.jpg,normal_0855.jpg,normal,normal,0.000303,Correct
./dataset_new\normal\normal_0856.jpg,normal_0856.jpg,normal,normal,0.002888,Correct
./dataset_new\normal\normal_0857.png,normal_0857.png,normal,normal,0.010689,Correct
./dataset_new\normal\normal_0858.jpg,normal_0858.jpg,normal,normal,0.238810,Correct
./dataset_new\normal\normal_0859.jpg,normal_0859.jpg,normal,normal,0.019731,Correct
./dataset_new\normal\normal_0860.jpg,normal_0860.jpg,normal,normal,0.031576,Correct
./dataset_new\normal\normal_0861.jpeg,normal_0861.jpeg,normal,normal,0.099906,Correct
./dataset_new\normal\normal_0862.jpeg,normal_0862.jpeg,normal,normal,0.016176,Correct
./dataset_new\normal\normal_0863.jpeg,normal_0863.jpeg,normal,normal,0.067564,Correct
./dataset_new\normal\normal_0864.png,normal_0864.png,normal,normal,0.022984,Correct
./dataset_new\normal\normal_0865.png,normal_0865.png,normal,normal,0.001159,Correct
./dataset_new\normal\normal_0866.png,normal_0866.png,normal,normal,0.000159,Correct
./dataset_new\normal\normal_0867.jpeg,normal_0867.jpeg,normal,normal,0.012448,Correct
./dataset_new\normal\normal_0868.jpg,normal_0868.jpg,normal,normal,0.004096,Correct
./dataset_new\normal\normal_0869.png,normal_0869.png,normal,normal,0.002017,Correct
./dataset_new\normal\normal_0870.png,normal_0870.png,normal,normal,0.004569,Correct
./dataset_new\normal\normal_0871.png,normal_0871.png,normal,normal,0.000767,Correct
./dataset_new\normal\normal_0872.png,normal_0872.png,normal,normal,0.008121,Correct
./dataset_new\normal\normal_0873.jpeg,normal_0873.jpeg,normal,normal,0.268136,Correct
./dataset_new\normal\normal_0874.jpeg,normal_0874.jpeg,normal,normal,0.012823,Correct
./dataset_new\normal\normal_0875.png,normal_0875.png,normal,normal,0.125911,Correct
./dataset_new\normal\normal_0876.jpeg,normal_0876.jpeg,normal,normal,0.012033,Correct
./dataset_new\normal\normal_0877.jpeg,normal_0877.jpeg,normal,normal,0.003979,Correct
./dataset_new\normal\normal_0878.jpeg,normal_0878.jpeg,normal,normal,0.000680,Correct
