Image Path,Image Name,Actual Class,Predicted Class,Confidence,Status
./dataset_new\normal\normal_0540.jpg,normal_0540.jpg,normal,normal,0.000118,Correct
./dataset_new\normal\normal_0541.jpg,normal_0541.jpg,normal,normal,0.171692,Correct
./dataset_new\normal\normal_0542.jpg,normal_0542.jpg,normal,normal,0.126524,Correct
./dataset_new\normal\normal_0543.jpg,normal_0543.jpg,normal,normal,0.430019,Correct
./dataset_new\normal\normal_0544.jpg,normal_0544.jpg,normal,normal,0.238983,Correct
./dataset_new\normal\normal_0545.jpg,normal_0545.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0546.jpg,normal_0546.jpg,normal,osteoporosis,0.872990,Wrong
./dataset_new\normal\normal_0547.jpg,normal_0547.jpg,normal,normal,0.000740,Correct
./dataset_new\normal\normal_0548.jpg,normal_0548.jpg,normal,osteoporosis,0.936539,Wrong
./dataset_new\normal\normal_0549.jpg,normal_0549.jpg,normal,osteoporosis,0.801966,Wrong
./dataset_new\normal\normal_0550.jpg,normal_0550.jpg,normal,normal,0.037840,Correct
./dataset_new\normal\normal_0551.jpg,normal_0551.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0552.jpg,normal_0552.jpg,normal,normal,0.000599,Correct
./dataset_new\normal\normal_0553.jpg,normal_0553.jpg,normal,normal,0.002856,Correct
./dataset_new\normal\normal_0554.jpg,normal_0554.jpg,normal,normal,0.027165,Correct
./dataset_new\normal\normal_0555.jpg,normal_0555.jpg,normal,normal,0.011581,Correct
./dataset_new\normal\normal_0556.jpg,normal_0556.jpg,normal,normal,0.003908,Correct
./dataset_new\normal\normal_0557.png,normal_0557.png,normal,osteoporosis,0.788457,Wrong
./dataset_new\normal\normal_0558.jpg,normal_0558.jpg,normal,normal,0.002662,Correct
./dataset_new\normal\normal_0559.jpg,normal_0559.jpg,normal,normal,0.277871,Correct
./dataset_new\normal\normal_0560.jpg,normal_0560.jpg,normal,normal,0.000383,Correct
./dataset_new\normal\normal_0561.jpg,normal_0561.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0562.jpg,normal_0562.jpg,normal,normal,0.048445,Correct
./dataset_new\normal\normal_0563.jpg,normal_0563.jpg,normal,normal,0.000057,Correct
./dataset_new\normal\normal_0564.jpg,normal_0564.jpg,normal,normal,0.000144,Correct
./dataset_new\normal\normal_0565.jpg,normal_0565.jpg,normal,normal,0.058335,Correct
./dataset_new\normal\normal_0566.jpg,normal_0566.jpg,normal,normal,0.077994,Correct
./dataset_new\normal\normal_0567.jpg,normal_0567.jpg,normal,normal,0.000025,Correct
./dataset_new\normal\normal_0568.png,normal_0568.png,normal,normal,0.001122,Correct
./dataset_new\normal\normal_0569.jpg,normal_0569.jpg,normal,normal,0.000057,Correct
./dataset_new\normal\normal_0570.jpg,normal_0570.jpg,normal,normal,0.000926,Correct
./dataset_new\normal\normal_0571.jpg,normal_0571.jpg,normal,normal,0.000438,Correct
./dataset_new\normal\normal_0572.jpg,normal_0572.jpg,normal,normal,0.001754,Correct
./dataset_new\normal\normal_0573.jpg,normal_0573.jpg,normal,normal,0.006919,Correct
./dataset_new\normal\normal_0574.jpg,normal_0574.jpg,normal,normal,0.019528,Correct
./dataset_new\normal\normal_0575.jpg,normal_0575.jpg,normal,normal,0.000667,Correct
./dataset_new\normal\normal_0576.jpg,normal_0576.jpg,normal,normal,0.001489,Correct
./dataset_new\normal\normal_0577.jpg,normal_0577.jpg,normal,normal,0.008077,Correct
./dataset_new\normal\normal_0578.jpg,normal_0578.jpg,normal,osteoporosis,0.823625,Wrong
./dataset_new\normal\normal_0579.png,normal_0579.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0580.jpg,normal_0580.jpg,normal,normal,0.058760,Correct
./dataset_new\normal\normal_0581.jpg,normal_0581.jpg,normal,normal,0.065781,Correct
./dataset_new\normal\normal_0582.jpg,normal_0582.jpg,normal,normal,0.001086,Correct
./dataset_new\normal\normal_0583.jpg,normal_0583.jpg,normal,normal,0.000786,Correct
./dataset_new\normal\normal_0584.jpg,normal_0584.jpg,normal,normal,0.000045,Correct
./dataset_new\normal\normal_0585.jpg,normal_0585.jpg,normal,normal,0.077668,Correct
./dataset_new\normal\normal_0586.jpg,normal_0586.jpg,normal,normal,0.000041,Correct
./dataset_new\normal\normal_0587.jpg,normal_0587.jpg,normal,normal,0.002518,Correct
./dataset_new\normal\normal_0588.jpg,normal_0588.jpg,normal,normal,0.074452,Correct
./dataset_new\normal\normal_0589.jpg,normal_0589.jpg,normal,normal,0.000344,Correct
./dataset_new\normal\normal_0590.png,normal_0590.png,normal,osteoporosis,0.724047,Wrong
./dataset_new\normal\normal_0591.jpg,normal_0591.jpg,normal,normal,0.000407,Correct
./dataset_new\normal\normal_0592.jpg,normal_0592.jpg,normal,normal,0.006395,Correct
./dataset_new\normal\normal_0593.jpg,normal_0593.jpg,normal,normal,0.013311,Correct
./dataset_new\normal\normal_0594.jpg,normal_0594.jpg,normal,normal,0.030459,Correct
./dataset_new\normal\normal_0595.jpg,normal_0595.jpg,normal,normal,0.000364,Correct
./dataset_new\normal\normal_0596.jpg,normal_0596.jpg,normal,normal,0.000472,Correct
./dataset_new\normal\normal_0597.jpg,normal_0597.jpg,normal,normal,0.000125,Correct
./dataset_new\normal\normal_0598.jpg,normal_0598.jpg,normal,normal,0.011918,Correct
./dataset_new\normal\normal_0599.jpg,normal_0599.jpg,normal,normal,0.291010,Correct
./dataset_new\normal\normal_0600.jpg,normal_0600.jpg,normal,normal,0.001203,Correct
./dataset_new\normal\normal_0601.jpg,normal_0601.jpg,normal,osteoporosis,0.911277,Wrong
./dataset_new\normal\normal_0602.jpg,normal_0602.jpg,normal,normal,0.004854,Correct
./dataset_new\normal\normal_0603.jpg,normal_0603.jpg,normal,normal,0.002823,Correct
./dataset_new\normal\normal_0604.jpg,normal_0604.jpg,normal,normal,0.000035,Correct
./dataset_new\normal\normal_0605.jpg,normal_0605.jpg,normal,normal,0.204019,Correct
./dataset_new\normal\normal_0606.jpg,normal_0606.jpg,normal,normal,0.020128,Correct
./dataset_new\normal\normal_0607.jpg,normal_0607.jpg,normal,normal,0.000157,Correct
./dataset_new\normal\normal_0608.jpg,normal_0608.jpg,normal,normal,0.001060,Correct
./dataset_new\normal\normal_0609.jpg,normal_0609.jpg,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0610.jpg,normal_0610.jpg,normal,osteoporosis,0.747240,Wrong
./dataset_new\normal\normal_0611.jpg,normal_0611.jpg,normal,osteoporosis,0.909357,Wrong
./dataset_new\normal\normal_0612.jpg,normal_0612.jpg,normal,normal,0.001422,Correct
./dataset_new\normal\normal_0613.jpg,normal_0613.jpg,normal,normal,0.001830,Correct
./dataset_new\normal\normal_0614.jpg,normal_0614.jpg,normal,normal,0.000272,Correct
./dataset_new\normal\normal_0615.jpg,normal_0615.jpg,normal,normal,0.000193,Correct
./dataset_new\normal\normal_0616.jpg,normal_0616.jpg,normal,normal,0.001695,Correct
./dataset_new\normal\normal_0617.jpg,normal_0617.jpg,normal,normal,0.000099,Correct
./dataset_new\normal\normal_0618.jpg,normal_0618.jpg,normal,normal,0.000130,Correct
./dataset_new\normal\normal_0619.jpg,normal_0619.jpg,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0620.jpg,normal_0620.jpg,normal,normal,0.003997,Correct
./dataset_new\normal\normal_0621.jpg,normal_0621.jpg,normal,normal,0.065781,Correct
./dataset_new\normal\normal_0622.jpg,normal_0622.jpg,normal,normal,0.114406,Correct
./dataset_new\normal\normal_0623.png,normal_0623.png,normal,normal,0.090338,Correct
./dataset_new\normal\normal_0624.jpg,normal_0624.jpg,normal,osteoporosis,0.905581,Wrong
./dataset_new\normal\normal_0625.jpg,normal_0625.jpg,normal,osteoporosis,0.957082,Wrong
./dataset_new\normal\normal_0626.jpg,normal_0626.jpg,normal,normal,0.288391,Correct
./dataset_new\normal\normal_0627.jpg,normal_0627.jpg,normal,osteoporosis,0.878057,Wrong
./dataset_new\normal\normal_0628.jpg,normal_0628.jpg,normal,normal,0.003346,Correct
./dataset_new\normal\normal_0629.jpg,normal_0629.jpg,normal,normal,0.000066,Correct
./dataset_new\normal\normal_0630.jpg,normal_0630.jpg,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0631.jpg,normal_0631.jpg,normal,normal,0.000921,Correct
./dataset_new\normal\normal_0632.jpg,normal_0632.jpg,normal,normal,0.022925,Correct
./dataset_new\normal\normal_0633.jpg,normal_0633.jpg,normal,normal,0.005992,Correct
./dataset_new\normal\normal_0634.png,normal_0634.png,normal,normal,0.001227,Correct
./dataset_new\normal\normal_0635.jpg,normal_0635.jpg,normal,normal,0.005571,Correct
./dataset_new\normal\normal_0636.jpg,normal_0636.jpg,normal,normal,0.235830,Correct
./dataset_new\normal\normal_0637.jpg,normal_0637.jpg,normal,normal,0.237530,Correct
./dataset_new\normal\normal_0638.jpg,normal_0638.jpg,normal,normal,0.003760,Correct
./dataset_new\normal\normal_0639.jpg,normal_0639.jpg,normal,normal,0.051252,Correct
./dataset_new\normal\normal_0640.jpg,normal_0640.jpg,normal,normal,0.000840,Correct
./dataset_new\normal\normal_0641.jpg,normal_0641.jpg,normal,normal,0.000244,Correct
./dataset_new\normal\normal_0642.jpg,normal_0642.jpg,normal,normal,0.000122,Correct
./dataset_new\normal\normal_0643.jpg,normal_0643.jpg,normal,normal,0.014182,Correct
./dataset_new\normal\normal_0644.jpg,normal_0644.jpg,normal,normal,0.075723,Correct
./dataset_new\normal\normal_0645.png,normal_0645.png,normal,normal,0.000248,Correct
./dataset_new\normal\normal_0646.jpg,normal_0646.jpg,normal,normal,0.000398,Correct
./dataset_new\normal\normal_0647.jpg,normal_0647.jpg,normal,normal,0.038663,Correct
./dataset_new\normal\normal_0648.jpg,normal_0648.jpg,normal,normal,0.002442,Correct
./dataset_new\normal\normal_0649.jpg,normal_0649.jpg,normal,osteoporosis,0.960559,Wrong
./dataset_new\normal\normal_0650.jpg,normal_0650.jpg,normal,normal,0.000118,Correct
./dataset_new\normal\normal_0651.jpg,normal_0651.jpg,normal,normal,0.171692,Correct
./dataset_new\normal\normal_0652.jpg,normal_0652.jpg,normal,normal,0.126524,Correct
./dataset_new\normal\normal_0653.jpg,normal_0653.jpg,normal,normal,0.430019,Correct
./dataset_new\normal\normal_0654.jpg,normal_0654.jpg,normal,normal,0.238983,Correct
./dataset_new\normal\normal_0655.jpg,normal_0655.jpg,normal,osteoporosis,0.872990,Wrong
./dataset_new\normal\normal_0656.png,normal_0656.png,normal,normal,0.001216,Correct
./dataset_new\normal\normal_0657.jpg,normal_0657.jpg,normal,normal,0.000740,Correct
./dataset_new\normal\normal_0658.jpg,normal_0658.jpg,normal,osteoporosis,0.936539,Wrong
./dataset_new\normal\normal_0659.jpg,normal_0659.jpg,normal,osteoporosis,0.801966,Wrong
./dataset_new\normal\normal_0660.jpg,normal_0660.jpg,normal,normal,0.037840,Correct
./dataset_new\normal\normal_0661.jpg,normal_0661.jpg,normal,normal,0.001384,Correct
./dataset_new\normal\normal_0662.jpg,normal_0662.jpg,normal,normal,0.081892,Correct
./dataset_new\normal\normal_0663.jpg,normal_0663.jpg,normal,normal,0.421871,Correct
./dataset_new\normal\normal_0664.jpg,normal_0664.jpg,normal,normal,0.140337,Correct
./dataset_new\normal\normal_0665.jpg,normal_0665.jpg,normal,normal,0.080070,Correct
./dataset_new\normal\normal_0666.jpg,normal_0666.jpg,normal,normal,0.006590,Correct
./dataset_new\normal\normal_0667.jpeg,normal_0667.jpeg,normal,normal,0.033014,Correct
./dataset_new\normal\normal_0668.png,normal_0668.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0669.jpg,normal_0669.jpg,normal,normal,0.024285,Correct
./dataset_new\normal\normal_0670.jpg,normal_0670.jpg,normal,normal,0.129094,Correct
./dataset_new\normal\normal_0671.jpg,normal_0671.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0672.jpg,normal_0672.jpg,normal,osteoporosis,0.846589,Wrong
./dataset_new\normal\normal_0673.jpg,normal_0673.jpg,normal,osteoporosis,0.563151,Wrong
./dataset_new\normal\normal_0674.jpg,normal_0674.jpg,normal,normal,0.020355,Correct
./dataset_new\normal\normal_0675.jpg,normal_0675.jpg,normal,normal,0.001832,Correct
./dataset_new\normal\normal_0676.jpg,normal_0676.jpg,normal,normal,0.045227,Correct
./dataset_new\normal\normal_0677.jpg,normal_0677.jpg,normal,osteoporosis,0.957132,Wrong
./dataset_new\normal\normal_0678.jpg,normal_0678.jpg,normal,normal,0.000016,Correct
./dataset_new\normal\normal_0679.png,normal_0679.png,normal,normal,0.000125,Correct
./dataset_new\normal\normal_0680.jpg,normal_0680.jpg,normal,normal,0.036808,Correct
./dataset_new\normal\normal_0681.jpg,normal_0681.jpg,normal,normal,0.115744,Correct
./dataset_new\normal\normal_0682.jpg,normal_0682.jpg,normal,normal,0.050330,Correct
./dataset_new\normal\normal_0683.jpg,normal_0683.jpg,normal,normal,0.001682,Correct
./dataset_new\normal\normal_0684.jpg,normal_0684.jpg,normal,normal,0.242509,Correct
./dataset_new\normal\normal_0685.jpg,normal_0685.jpg,normal,normal,0.034511,Correct
./dataset_new\normal\normal_0686.jpg,normal_0686.jpg,normal,normal,0.033404,Correct
./dataset_new\normal\normal_0687.jpg,normal_0687.jpg,normal,normal,0.023619,Correct
./dataset_new\normal\normal_0688.jpg,normal_0688.jpg,normal,normal,0.000020,Correct
./dataset_new\normal\normal_0689.jpg,normal_0689.jpg,normal,normal,0.000084,Correct
./dataset_new\normal\normal_0690.jpeg,normal_0690.jpeg,normal,normal,0.416374,Correct
./dataset_new\normal\normal_0691.jpg,normal_0691.jpg,normal,normal,0.000455,Correct
./dataset_new\normal\normal_0692.jpg,normal_0692.jpg,normal,normal,0.002698,Correct
./dataset_new\normal\normal_0693.jpg,normal_0693.jpg,normal,normal,0.002698,Correct
./dataset_new\normal\normal_0694.jpg,normal_0694.jpg,normal,normal,0.000577,Correct
./dataset_new\normal\normal_0695.jpg,normal_0695.jpg,normal,normal,0.132391,Correct
./dataset_new\normal\normal_0696.jpg,normal_0696.jpg,normal,normal,0.012811,Correct
./dataset_new\normal\normal_0697.jpg,normal_0697.jpg,normal,normal,0.001042,Correct
./dataset_new\normal\normal_0698.jpg,normal_0698.jpg,normal,normal,0.283162,Correct
./dataset_new\normal\normal_0699.jpg,normal_0699.jpg,normal,normal,0.041371,Correct
./dataset_new\normal\normal_0700.jpg,normal_0700.jpg,normal,normal,0.015549,Correct
./dataset_new\normal\normal_0701.png,normal_0701.png,normal,normal,0.000011,Correct
./dataset_new\normal\normal_0702.jpg,normal_0702.jpg,normal,normal,0.001025,Correct
./dataset_new\normal\normal_0703.jpg,normal_0703.jpg,normal,normal,0.163080,Correct
./dataset_new\normal\normal_0704.jpg,normal_0704.jpg,normal,normal,0.000552,Correct
./dataset_new\normal\normal_0705.jpg,normal_0705.jpg,normal,normal,0.081616,Correct
./dataset_new\normal\normal_0706.jpg,normal_0706.jpg,normal,normal,0.131750,Correct
./dataset_new\normal\normal_0707.jpg,normal_0707.jpg,normal,normal,0.000047,Correct
./dataset_new\normal\normal_0708.jpg,normal_0708.jpg,normal,osteoporosis,0.922462,Wrong
./dataset_new\normal\normal_0709.jpg,normal_0709.jpg,normal,normal,0.000022,Correct
./dataset_new\normal\normal_0710.jpg,normal_0710.jpg,normal,osteoporosis,0.855798,Wrong
./dataset_new\normal\normal_0711.jpg,normal_0711.jpg,normal,osteoporosis,0.741146,Wrong
./dataset_new\normal\normal_0712.png,normal_0712.png,normal,normal,0.005082,Correct
./dataset_new\normal\normal_0713.jpg,normal_0713.jpg,normal,normal,0.000056,Correct
./dataset_new\normal\normal_0714.jpg,normal_0714.jpg,normal,normal,0.081616,Correct
./dataset_new\normal\normal_0715.jpg,normal_0715.jpg,normal,normal,0.133624,Correct
./dataset_new\normal\normal_0716.jpg,normal_0716.jpg,normal,normal,0.071967,Correct
./dataset_new\normal\normal_0717.jpg,normal_0717.jpg,normal,normal,0.006838,Correct
./dataset_new\normal\normal_0718.jpg,normal_0718.jpg,normal,normal,0.076109,Correct
./dataset_new\normal\normal_0719.jpg,normal_0719.jpg,normal,osteoporosis,0.879776,Wrong
./dataset_new\normal\normal_0720.jpg,normal_0720.jpg,normal,normal,0.133624,Correct
./dataset_new\normal\normal_0721.jpg,normal_0721.jpg,normal,osteoporosis,0.532068,Wrong
./dataset_new\normal\normal_0722.jpg,normal_0722.jpg,normal,normal,0.003404,Correct
./dataset_new\normal\normal_0723.jpg,normal_0723.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0724.jpg,normal_0724.jpg,normal,osteoporosis,0.846658,Wrong
./dataset_new\normal\normal_0725.jpg,normal_0725.jpg,normal,osteoporosis,0.792436,Wrong
./dataset_new\normal\normal_0726.jpg,normal_0726.jpg,normal,osteoporosis,0.813427,Wrong
./dataset_new\normal\normal_0727.jpg,normal_0727.jpg,normal,normal,0.000145,Correct
./dataset_new\normal\normal_0728.jpg,normal_0728.jpg,normal,osteoporosis,0.856213,Wrong
./dataset_new\normal\normal_0729.jpg,normal_0729.jpg,normal,normal,0.203007,Correct
./dataset_new\normal\normal_0730.jpg,normal_0730.jpg,normal,normal,0.001683,Correct
./dataset_new\normal\normal_0731.jpg,normal_0731.jpg,normal,normal,0.000104,Correct
./dataset_new\normal\normal_0732.jpg,normal_0732.jpg,normal,normal,0.078756,Correct
./dataset_new\normal\normal_0733.jpg,normal_0733.jpg,normal,normal,0.001461,Correct
./dataset_new\normal\normal_0734.jpg,normal_0734.jpg,normal,normal,0.138007,Correct
./dataset_new\normal\normal_0735.jpg,normal_0735.jpg,normal,normal,0.035069,Correct
./dataset_new\normal\normal_0736.jpg,normal_0736.jpg,normal,normal,0.045760,Correct
./dataset_new\normal\normal_0737.jpg,normal_0737.jpg,normal,normal,0.060720,Correct
./dataset_new\normal\normal_0738.jpg,normal_0738.jpg,normal,normal,0.013428,Correct
./dataset_new\normal\normal_0739.jpg,normal_0739.jpg,normal,normal,0.000672,Correct
./dataset_new\normal\normal_0740.jpg,normal_0740.jpg,normal,normal,0.003711,Correct
./dataset_new\normal\normal_0741.jpg,normal_0741.jpg,normal,normal,0.000033,Correct
./dataset_new\normal\normal_0742.jpg,normal_0742.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0743.jpg,normal_0743.jpg,normal,normal,0.000099,Correct
./dataset_new\normal\normal_0744.jpg,normal_0744.jpg,normal,normal,0.021183,Correct
./dataset_new\normal\normal_0745.png,normal_0745.png,normal,normal,0.108015,Correct
./dataset_new\normal\normal_0746.jpg,normal_0746.jpg,normal,normal,0.003447,Correct
./dataset_new\normal\normal_0747.jpg,normal_0747.jpg,normal,normal,0.388797,Correct
./dataset_new\normal\normal_0748.jpg,normal_0748.jpg,normal,normal,0.017542,Correct
./dataset_new\normal\normal_0749.jpg,normal_0749.jpg,normal,normal,0.003956,Correct
./dataset_new\normal\normal_0750.jpg,normal_0750.jpg,normal,normal,0.000072,Correct
./dataset_new\normal\normal_0751.jpg,normal_0751.jpg,normal,normal,0.000366,Correct
./dataset_new\normal\normal_0752.jpg,normal_0752.jpg,normal,normal,0.063677,Correct
./dataset_new\normal\normal_0753.jpg,normal_0753.jpg,normal,normal,0.001625,Correct
./dataset_new\normal\normal_0754.jpg,normal_0754.jpg,normal,normal,0.001253,Correct
./dataset_new\normal\normal_0755.jpg,normal_0755.jpg,normal,normal,0.000100,Correct
./dataset_new\normal\normal_0756.jpg,normal_0756.jpg,normal,osteoporosis,0.905562,Wrong
./dataset_new\normal\normal_0757.jpg,normal_0757.jpg,normal,normal,0.000699,Correct
./dataset_new\normal\normal_0758.jpg,normal_0758.jpg,normal,osteoporosis,0.957215,Wrong
./dataset_new\normal\normal_0759.jpeg,normal_0759.jpeg,normal,normal,0.011147,Correct
./dataset_new\normal\normal_0760.jpg,normal_0760.jpg,normal,osteoporosis,0.864394,Wrong
./dataset_new\normal\normal_0761.jpeg,normal_0761.jpeg,normal,normal,0.084865,Correct
./dataset_new\normal\normal_0762.jpeg,normal_0762.jpeg,normal,normal,0.006472,Correct
./dataset_new\normal\normal_0763.jpeg,normal_0763.jpeg,normal,normal,0.028843,Correct
./dataset_new\normal\normal_0764.png,normal_0764.png,normal,normal,0.005673,Correct
./dataset_new\normal\normal_0765.png,normal_0765.png,normal,normal,0.000052,Correct
./dataset_new\normal\normal_0766.png,normal_0766.png,normal,normal,0.000156,Correct
./dataset_new\normal\normal_0767.jpeg,normal_0767.jpeg,normal,normal,0.129777,Correct
./dataset_new\normal\normal_0768.jpg,normal_0768.jpg,normal,normal,0.000295,Correct
./dataset_new\normal\normal_0769.png,normal_0769.png,normal,normal,0.001922,Correct
./dataset_new\normal\normal_0770.png,normal_0770.png,normal,normal,0.047715,Correct
./dataset_new\normal\normal_0771.png,normal_0771.png,normal,normal,0.020332,Correct
./dataset_new\normal\normal_0772.png,normal_0772.png,normal,normal,0.005315,Correct
./dataset_new\normal\normal_0773.png,normal_0773.png,normal,normal,0.014875,Correct
./dataset_new\normal\normal_0774.jpeg,normal_0774.jpeg,normal,osteoporosis,0.835627,Wrong
./dataset_new\normal\normal_0775.jpeg,normal_0775.jpeg,normal,normal,0.019213,Correct
./dataset_new\normal\normal_0776.png,normal_0776.png,normal,normal,0.235166,Correct
./dataset_new\normal\normal_0777.jpeg,normal_0777.jpeg,normal,normal,0.236828,Correct
./dataset_new\normal\normal_0778.jpeg,normal_0778.jpeg,normal,normal,0.048656,Correct
./dataset_new\normal\normal_0779.jpeg,normal_0779.jpeg,normal,normal,0.001751,Correct
./dataset_new\normal\normal_0780.jpg,normal_0780.jpg,normal,normal,0.001591,Correct
./dataset_new\normal\normal_0781.png,normal_0781.png,normal,normal,0.003912,Correct
./dataset_new\normal\normal_0782.jpg,normal_0782.jpg,normal,normal,0.001455,Correct
./dataset_new\normal\normal_0783.jpg,normal_0783.jpg,normal,normal,0.000148,Correct
./dataset_new\normal\normal_0784.jpg,normal_0784.jpg,normal,normal,0.000659,Correct
./dataset_new\normal\normal_0785.jpg,normal_0785.jpg,normal,normal,0.000600,Correct
./dataset_new\normal\normal_0786.jpg,normal_0786.jpg,normal,normal,0.003908,Correct
./dataset_new\normal\normal_0787.jpeg,normal_0787.jpeg,normal,normal,0.033014,Correct
./dataset_new\normal\normal_0788.jpeg,normal_0788.jpeg,normal,normal,0.011147,Correct
./dataset_new\normal\normal_0789.png,normal_0789.png,normal,normal,0.047715,Correct
./dataset_new\normal\normal_0790.png,normal_0790.png,normal,normal,0.005431,Correct
./dataset_new\normal\normal_0791.png,normal_0791.png,normal,normal,0.002393,Correct
./dataset_new\normal\normal_0792.jpg,normal_0792.jpg,normal,normal,0.251148,Correct
./dataset_new\normal\normal_0793.jpg,normal_0793.jpg,normal,normal,0.000415,Correct
./dataset_new\normal\normal_0794.png,normal_0794.png,normal,normal,0.000397,Correct
./dataset_new\normal\normal_0795.jpg,normal_0795.jpg,normal,normal,0.000005,Correct
./dataset_new\normal\normal_0796.png,normal_0796.png,normal,normal,0.045041,Correct
./dataset_new\normal\normal_0797.jpg,normal_0797.jpg,normal,normal,0.000044,Correct
./dataset_new\normal\normal_0798.jpg,normal_0798.jpg,normal,normal,0.000139,Correct
./dataset_new\normal\normal_0799.jpg,normal_0799.jpg,normal,normal,0.060415,Correct
./dataset_new\normal\normal_0800.png,normal_0800.png,normal,normal,0.000078,Correct
./dataset_new\normal\normal_0801.jpg,normal_0801.jpg,normal,normal,0.000059,Correct
./dataset_new\normal\normal_0802.png,normal_0802.png,normal,normal,0.000526,Correct
./dataset_new\normal\normal_0803.png,normal_0803.png,normal,normal,0.001198,Correct
./dataset_new\normal\normal_0804.jpg,normal_0804.jpg,normal,normal,0.000575,Correct
./dataset_new\normal\normal_0805.png,normal_0805.png,normal,normal,0.001380,Correct
./dataset_new\normal\normal_0806.png,normal_0806.png,normal,normal,0.007478,Correct
./dataset_new\normal\normal_0807.png,normal_0807.png,normal,normal,0.027394,Correct
./dataset_new\normal\normal_0808.jpg,normal_0808.jpg,normal,normal,0.000215,Correct
./dataset_new\normal\normal_0809.png,normal_0809.png,normal,normal,0.000891,Correct
./dataset_new\normal\normal_0810.png,normal_0810.png,normal,normal,0.001426,Correct
./dataset_new\normal\normal_0811.jpg,normal_0811.jpg,normal,osteoporosis,0.809646,Wrong
./dataset_new\normal\normal_0812.png,normal_0812.png,normal,normal,0.039754,Correct
./dataset_new\normal\normal_0813.jpg,normal_0813.jpg,normal,normal,0.064025,Correct
./dataset_new\normal\normal_0814.png,normal_0814.png,normal,normal,0.000918,Correct
./dataset_new\normal\normal_0815.png,normal_0815.png,normal,normal,0.283201,Correct
./dataset_new\normal\normal_0816.png,normal_0816.png,normal,normal,0.000781,Correct
./dataset_new\normal\normal_0817.png,normal_0817.png,normal,normal,0.000039,Correct
./dataset_new\normal\normal_0818.png,normal_0818.png,normal,normal,0.072886,Correct
./dataset_new\normal\normal_0819.png,normal_0819.png,normal,normal,0.000036,Correct
./dataset_new\normal\normal_0820.png,normal_0820.png,normal,normal,0.002039,Correct
./dataset_new\normal\normal_0821.png,normal_0821.png,normal,normal,0.002551,Correct
./dataset_new\normal\normal_0822.png,normal_0822.png,normal,normal,0.095788,Correct
./dataset_new\normal\normal_0823.png,normal_0823.png,normal,normal,0.000374,Correct
./dataset_new\normal\normal_0824.png,normal_0824.png,normal,normal,0.006386,Correct
./dataset_new\normal\normal_0825.png,normal_0825.png,normal,normal,0.017630,Correct
./dataset_new\normal\normal_0826.png,normal_0826.png,normal,normal,0.033431,Correct
./dataset_new\normal\normal_0827.jpg,normal_0827.jpg,normal,normal,0.000107,Correct
./dataset_new\normal\normal_0828.png,normal_0828.png,normal,normal,0.000350,Correct
./dataset_new\normal\normal_0829.png,normal_0829.png,normal,normal,0.000497,Correct
./dataset_new\normal\normal_0830.png,normal_0830.png,normal,normal,0.000190,Correct
./dataset_new\normal\normal_0831.png,normal_0831.png,normal,normal,0.008175,Correct
./dataset_new\normal\normal_0832.jpg,normal_0832.jpg,normal,normal,0.280369,Correct
./dataset_new\normal\normal_0833.png,normal_0833.png,normal,normal,0.001222,Correct
./dataset_new\normal\normal_0834.png,normal_0834.png,normal,normal,0.002627,Correct
./dataset_new\normal\normal_0835.png,normal_0835.png,normal,normal,0.000038,Correct
./dataset_new\normal\normal_0836.png,normal_0836.png,normal,normal,0.284334,Correct
./dataset_new\normal\normal_0837.png,normal_0837.png,normal,normal,0.016981,Correct
./dataset_new\normal\normal_0838.png,normal_0838.png,normal,normal,0.000147,Correct
./dataset_new\normal\normal_0839.jpg,normal_0839.jpg,normal,normal,0.000009,Correct
./dataset_new\normal\normal_0840.png,normal_0840.png,normal,osteoporosis,0.788457,Wrong
./dataset_new\normal\normal_0841.png,normal_0841.png,normal,normal,0.001122,Correct
./dataset_new\normal\normal_0842.png,normal_0842.png,normal,normal,0.000010,Correct
./dataset_new\normal\normal_0843.png,normal_0843.png,normal,osteoporosis,0.724047,Wrong
./dataset_new\normal\normal_0844.jpg,normal_0844.jpg,normal,osteoporosis,0.911277,Wrong
./dataset_new\normal\normal_0845.jpg,normal_0845.jpg,normal,normal,0.001422,Correct
./dataset_new\normal\normal_0846.png,normal_0846.png,normal,normal,0.090338,Correct
./dataset_new\normal\normal_0847.png,normal_0847.png,normal,normal,0.001227,Correct
./dataset_new\normal\normal_0848.png,normal_0848.png,normal,normal,0.000248,Correct
./dataset_new\normal\normal_0849.png,normal_0849.png,normal,normal,0.001216,Correct
./dataset_new\normal\normal_0850.png,normal_0850.png,normal,normal,0.000094,Correct
./dataset_new\normal\normal_0851.png,normal_0851.png,normal,normal,0.000125,Correct
