Image,True Class,Ensemble Prob,Prediction,Status
./dataset_new\normal\normal_0355.jpg,normal,0.33477503546604526,normal,Correct
./dataset_new\normal\normal_0356.jpg,normal,0.0047000884486744846,normal,Correct
./dataset_new\normal\normal_0357.png,normal,0.142069631931568,normal,Correct
./dataset_new\normal\normal_0358.jpg,normal,0.5659468841491726,osteoporosis,Wrong
./dataset_new\normal\normal_0359.jpg,normal,0.018306962814475514,normal,Correct
./dataset_new\normal\normal_0360.jpg,normal,0.45434844269057095,osteoporosis,Wrong
./dataset_new\normal\normal_0361.jpg,normal,0.27148002851628744,normal,Correct
./dataset_new\normal\normal_0362.jpg,normal,0.08243473098774856,normal,Correct
./dataset_new\normal\normal_0363.jpg,normal,0.18050629385837927,normal,Correct
./dataset_new\normal\normal_0364.jpg,normal,0.6217198694224679,osteoporosis,Wrong
./dataset_new\normal\normal_0365.jpg,normal,0.0008490803176899099,normal,Correct
./dataset_new\normal\normal_0366.jpg,normal,0.4262137395596643,normal,Correct
./dataset_new\normal\normal_0367.jpg,normal,0.2094588009882966,normal,Correct
./dataset_new\normal\normal_0368.png,normal,0.006633723334518268,normal,Correct
./dataset_new\normal\normal_0369.jpg,normal,0.19523747664656693,normal,Correct
./dataset_new\normal\normal_0370.jpg,normal,0.03574107143271507,normal,Correct
./dataset_new\normal\normal_0371.jpg,normal,0.014784643957872724,normal,Correct
./dataset_new\normal\normal_0372.jpg,normal,0.6447736741675102,osteoporosis,Wrong
./dataset_new\normal\normal_0373.jpg,normal,0.5057121115056111,osteoporosis,Wrong
./dataset_new\normal\normal_0374.jpg,normal,0.44420616489496756,normal,Correct
./dataset_new\normal\normal_0375.jpg,normal,0.26351024165541753,normal,Correct
./dataset_new\normal\normal_0376.jpg,normal,0.0002083870593544064,normal,Correct
./dataset_new\normal\normal_0377.jpg,normal,0.015605501510858405,normal,Correct
./dataset_new\normal\normal_0378.jpg,normal,0.008866961720716104,normal,Correct
./dataset_new\normal\normal_0379.png,normal,0.040076311710604225,normal,Correct
./dataset_new\normal\normal_0380.jpg,normal,0.029012263929241555,normal,Correct
./dataset_new\normal\normal_0381.jpg,normal,0.029012263929241555,normal,Correct
./dataset_new\normal\normal_0382.jpg,normal,0.01252556512085664,normal,Correct
./dataset_new\normal\normal_0383.jpg,normal,0.31776191929223474,normal,Correct
./dataset_new\normal\normal_0384.jpg,normal,0.48107659932287944,osteoporosis,Wrong
./dataset_new\normal\normal_0385.jpg,normal,0.0220355311851288,normal,Correct
./dataset_new\normal\normal_0386.jpg,normal,0.0759310902691657,normal,Correct
./dataset_new\normal\normal_0387.jpg,normal,0.632842012811719,osteoporosis,Wrong
./dataset_new\normal\normal_0388.jpg,normal,0.3989975181164697,normal,Correct
./dataset_new\normal\normal_0389.jpg,normal,0.22072013315196654,normal,Correct
./dataset_new\normal\normal_0390.png,normal,0.24586294124011962,normal,Correct
./dataset_new\normal\normal_0391.jpg,normal,0.028304484069244316,normal,Correct
./dataset_new\normal\normal_0392.jpg,normal,0.24964590171187684,normal,Correct
./dataset_new\normal\normal_0393.jpg,normal,0.011756716449785997,normal,Correct
./dataset_new\normal\normal_0394.jpg,normal,0.08669298991343562,normal,Correct
./dataset_new\normal\normal_0395.jpg,normal,0.10191709644964168,normal,Correct
./dataset_new\normal\normal_0396.jpg,normal,0.28489408029215696,normal,Correct
./dataset_new\normal\normal_0397.jpg,normal,0.0009145348950610554,normal,Correct
./dataset_new\normal\normal_0398.jpg,normal,0.5669578107341823,osteoporosis,Wrong
./dataset_new\normal\normal_0399.jpg,normal,0.00483900636947292,normal,Correct
./dataset_new\normal\normal_0400.jpg,normal,0.6111674453001354,osteoporosis,Wrong
./dataset_new\normal\normal_0401.png,normal,0.12971552177011697,normal,Correct
./dataset_new\normal\normal_0402.jpg,normal,0.5417388128027115,osteoporosis,Wrong
./dataset_new\normal\normal_0403.jpg,normal,0.014780495287741198,normal,Correct
./dataset_new\normal\normal_0404.jpg,normal,0.08669298991343562,normal,Correct
./dataset_new\normal\normal_0405.jpg,normal,0.13031167518504308,normal,Correct
./dataset_new\normal\normal_0406.jpg,normal,0.0743791867251277,normal,Correct
./dataset_new\normal\normal_0407.jpg,normal,0.0023051720088917774,normal,Correct
./dataset_new\normal\normal_0408.jpg,normal,0.155437656734189,normal,Correct
./dataset_new\normal\normal_0409.jpg,normal,0.25507843385404877,normal,Correct
./dataset_new\normal\normal_0410.jpg,normal,0.5176232309060795,osteoporosis,Wrong
./dataset_new\normal\normal_0411.jpg,normal,0.13031167518504308,normal,Correct
./dataset_new\normal\normal_0412.jpg,normal,0.020898020495595068,normal,Correct
./dataset_new\normal\normal_0413.jpg,normal,0.3920395802897455,normal,Correct
./dataset_new\normal\normal_0414.jpg,normal,0.011148070535851403,normal,Correct
./dataset_new\normal\normal_0415.jpg,normal,0.6061909924772448,osteoporosis,Wrong
./dataset_new\normal\normal_0416.jpg,normal,0.41123569898805745,normal,Correct
./dataset_new\normal\normal_0417.jpg,normal,0.5776971490868241,osteoporosis,Wrong
./dataset_new\normal\normal_0418.jpg,normal,0.03466376363715727,normal,Correct
./dataset_new\normal\normal_0419.jpg,normal,0.0019818459048750636,normal,Correct
./dataset_new\normal\normal_0420.jpg,normal,0.5700586606686424,osteoporosis,Wrong
./dataset_new\normal\normal_0421.jpg,normal,0.4636046314672718,osteoporosis,Wrong
./dataset_new\normal\normal_0422.jpg,normal,0.029000018975115806,normal,Correct
./dataset_new\normal\normal_0423.png,normal,0.0037321811077882685,normal,Correct
./dataset_new\normal\normal_0424.jpg,normal,0.0004335398041906257,normal,Correct
./dataset_new\normal\normal_0425.jpg,normal,0.4756918800044937,osteoporosis,Wrong
./dataset_new\normal\normal_0426.jpg,normal,0.15480188370890752,normal,Correct
./dataset_new\normal\normal_0427.jpg,normal,0.19827321915334345,normal,Correct
./dataset_new\normal\normal_0428.jpg,normal,0.047594650248618,normal,Correct
./dataset_new\normal\normal_0429.jpg,normal,0.15629403999360297,normal,Correct
./dataset_new\normal\normal_0430.jpg,normal,0.36798740509770833,normal,Correct
./dataset_new\normal\normal_0431.jpg,normal,0.06415517974649866,normal,Correct
./dataset_new\normal\normal_0432.jpg,normal,0.010403952205646536,normal,Correct
./dataset_new\normal\normal_0433.jpg,normal,0.05926080602308272,normal,Correct
./dataset_new\normal\normal_0434.png,normal,0.004525975759381325,normal,Correct
./dataset_new\normal\normal_0435.jpg,normal,0.0010572514264494699,normal,Correct
./dataset_new\normal\normal_0436.jpg,normal,0.00027513904332725697,normal,Correct
./dataset_new\normal\normal_0437.jpg,normal,0.001885971059789462,normal,Correct
./dataset_new\normal\normal_0438.jpg,normal,0.09584940804160084,normal,Correct
./dataset_new\normal\normal_0439.jpg,normal,0.049258288539848885,normal,Correct
./dataset_new\normal\normal_0440.jpg,normal,0.43589997544897124,normal,Correct
./dataset_new\normal\normal_0441.jpg,normal,0.15457053337408733,normal,Correct
./dataset_new\normal\normal_0442.jpg,normal,0.29435439681734016,normal,Correct
./dataset_new\normal\normal_0443.jpg,normal,0.007433895687119825,normal,Correct
./dataset_new\normal\normal_0444.jpg,normal,0.000892403712191526,normal,Correct
./dataset_new\normal\normal_0445.jpg,normal,0.006380218236329378,normal,Correct
./dataset_new\normal\normal_0446.png,normal,0.0004147890688708906,normal,Correct
./dataset_new\normal\normal_0447.jpg,normal,0.04277652578789611,normal,Correct
./dataset_new\normal\normal_0448.jpg,normal,0.5278775137164172,osteoporosis,Wrong
./dataset_new\normal\normal_0449.jpg,normal,0.014700468843307253,normal,Correct
./dataset_new\normal\normal_0450.jpg,normal,0.03358626809194945,normal,Correct
./dataset_new\normal\normal_0451.jpg,normal,0.001272932881553271,normal,Correct
./dataset_new\normal\normal_0452.jpg,normal,0.004840696255955677,normal,Correct
./dataset_new\normal\normal_0453.jpg,normal,0.01916810802070884,normal,Correct
./dataset_new\normal\normal_0454.jpg,normal,0.005660998022792404,normal,Correct
./dataset_new\normal\normal_0455.jpg,normal,0.1125376373663797,normal,Correct
./dataset_new\normal\normal_0456.jpg,normal,0.04171057925108014,normal,Correct
./dataset_new\normal\normal_0457.png,normal,0.03330932162822621,normal,Correct
./dataset_new\normal\normal_0458.jpg,normal,0.02712341604772763,normal,Correct
./dataset_new\normal\normal_0459.jpg,normal,0.006034041349407862,normal,Correct
./dataset_new\normal\normal_0460.jpg,normal,0.04567527221150092,normal,Correct
./dataset_new\normal\normal_0461.jpg,normal,0.6439180396689073,osteoporosis,Wrong
./dataset_new\normal\normal_0462.jpg,normal,0.09901744852156254,normal,Correct
./dataset_new\normal\normal_0463.jpg,normal,0.18221650410501716,normal,Correct
./dataset_new\normal\normal_0464.jpg,normal,0.02040932216149416,normal,Correct
./dataset_new\normal\normal_0465.jpg,normal,0.000840995732848493,normal,Correct
./dataset_new\normal\normal_0466.jpg,normal,0.015317175332092942,normal,Correct
./dataset_new\normal\normal_0467.jpg,normal,0.002410157894526358,normal,Correct
./dataset_new\normal\normal_0468.jpg,normal,0.46461581375626326,osteoporosis,Wrong
./dataset_new\normal\normal_0469.jpg,normal,0.11198629925980327,normal,Correct
./dataset_new\normal\normal_0470.jpg,normal,0.001793158289986787,normal,Correct
./dataset_new\normal\normal_0471.jpg,normal,0.008696349413242425,normal,Correct
./dataset_new\normal\normal_0472.jpg,normal,0.13180116020515537,normal,Correct
./dataset_new\normal\normal_0473.jpg,normal,0.07919453097998634,normal,Correct
./dataset_new\normal\normal_0474.jpg,normal,0.006829781850204236,normal,Correct
./dataset_new\normal\normal_0475.jpg,normal,0.04342183451981807,normal,Correct
./dataset_new\normal\normal_0476.jpg,normal,0.2503713072169816,normal,Correct
./dataset_new\normal\normal_0477.jpg,normal,0.12579696116985806,normal,Correct
./dataset_new\normal\normal_0478.jpg,normal,0.03986214680253528,normal,Correct
./dataset_new\normal\normal_0479.png,normal,0.010746563686259753,normal,Correct
./dataset_new\normal\normal_0480.jpg,normal,0.003682286458678989,normal,Correct
./dataset_new\normal\normal_0481.jpg,normal,0.004245805103015288,normal,Correct
./dataset_new\normal\normal_0482.jpg,normal,0.0003196832257223284,normal,Correct
./dataset_new\normal\normal_0483.jpg,normal,0.03935406586968893,normal,Correct
./dataset_new\normal\normal_0484.jpg,normal,0.47968951796713144,osteoporosis,Wrong
./dataset_new\normal\normal_0485.jpg,normal,0.010999704417985583,normal,Correct
./dataset_new\normal\normal_0486.jpg,normal,0.15267131475547513,normal,Correct
./dataset_new\normal\normal_0487.jpg,normal,0.005877186881115283,normal,Correct
./dataset_new\normal\normal_0488.jpg,normal,0.006818570474475608,normal,Correct
./dataset_new\normal\normal_0489.jpg,normal,0.1494815423836511,normal,Correct
./dataset_new\normal\normal_0490.png,normal,0.005941287386736556,normal,Correct
./dataset_new\normal\normal_0491.jpg,normal,0.16086179525594724,normal,Correct
./dataset_new\normal\normal_0492.jpg,normal,0.18727631358894734,normal,Correct
./dataset_new\normal\normal_0493.jpg,normal,0.0070563389313109395,normal,Correct
./dataset_new\normal\normal_0494.jpg,normal,0.025477966754468638,normal,Correct
./dataset_new\normal\normal_0495.jpg,normal,0.0011374915137722216,normal,Correct
./dataset_new\normal\normal_0496.jpg,normal,0.3514948997228122,normal,Correct
./dataset_new\normal\normal_0497.jpg,normal,0.6122478655502515,osteoporosis,Wrong
./dataset_new\normal\normal_0498.jpg,normal,0.007843593590291496,normal,Correct
./dataset_new\normal\normal_0499.jpg,normal,0.002197990127496119,normal,Correct
./dataset_new\normal\normal_0500.jpg,normal,0.04521135499471499,normal,Correct
./dataset_new\normal\normal_0501.png,normal,0.006773586951063746,normal,Correct
./dataset_new\normal\normal_0502.jpg,normal,0.14494182973797634,normal,Correct
./dataset_new\normal\normal_0503.jpg,normal,0.22952052384578311,normal,Correct
./dataset_new\normal\normal_0504.jpg,normal,0.0006487620676431194,normal,Correct
./dataset_new\normal\normal_0505.jpg,normal,0.002270479935706608,normal,Correct
./dataset_new\normal\normal_0506.jpg,normal,0.0004973369610064641,normal,Correct
./dataset_new\normal\normal_0507.jpg,normal,0.046789460218708334,normal,Correct
./dataset_new\normal\normal_0508.jpg,normal,0.18221650410501716,normal,Correct
./dataset_new\normal\normal_0509.jpg,normal,0.13767024982531278,normal,Correct
./dataset_new\normal\normal_0510.jpg,normal,0.5887327356552612,osteoporosis,Wrong
./dataset_new\normal\normal_0511.jpg,normal,0.8066594488607345,osteoporosis,Wrong
./dataset_new\normal\normal_0512.png,normal,0.20077907225286998,normal,Correct
./dataset_new\normal\normal_0513.jpg,normal,0.3468554154780327,normal,Correct
./dataset_new\normal\normal_0514.jpg,normal,0.4865314878934289,osteoporosis,Wrong
./dataset_new\normal\normal_0515.jpg,normal,0.6037545500442996,osteoporosis,Wrong
./dataset_new\normal\normal_0516.jpg,normal,0.20214806365445434,normal,Correct
./dataset_new\normal\normal_0517.jpg,normal,0.0011445114562072707,normal,Correct
./dataset_new\normal\normal_0518.jpg,normal,0.008939576571444785,normal,Correct
./dataset_new\normal\normal_0519.jpg,normal,0.007403236496564553,normal,Correct
./dataset_new\normal\normal_0520.jpg,normal,0.14808339016649333,normal,Correct
./dataset_new\normal\normal_0521.jpg,normal,0.16675085413763638,normal,Correct
./dataset_new\normal\normal_0522.jpg,normal,0.053670463548674795,normal,Correct
./dataset_new\normal\normal_0523.png,normal,0.17914313221557898,normal,Correct
./dataset_new\normal\normal_0524.jpg,normal,0.4361128214507075,normal,Correct
./dataset_new\normal\normal_0525.jpg,normal,0.4675619250688797,osteoporosis,Wrong
./dataset_new\normal\normal_0526.jpg,normal,0.11086334582623128,normal,Correct
./dataset_new\normal\normal_0527.jpg,normal,0.006914695467879393,normal,Correct
./dataset_new\normal\normal_0528.jpg,normal,0.2072157951434668,normal,Correct
./dataset_new\normal\normal_0529.jpg,normal,0.023258551300279352,normal,Correct
./dataset_new\normal\normal_0530.jpg,normal,0.0003592517600574565,normal,Correct
./dataset_new\normal\normal_0531.jpg,normal,0.0027031911906646097,normal,Correct
./dataset_new\normal\normal_0532.jpg,normal,0.19808864039272867,normal,Correct
./dataset_new\normal\normal_0533.jpg,normal,0.21075764411160117,normal,Correct
./dataset_new\normal\normal_0534.png,normal,0.006416030556535634,normal,Correct
./dataset_new\normal\normal_0535.jpg,normal,0.04945590489441003,normal,Correct
./dataset_new\normal\normal_0536.jpg,normal,0.1337519297561211,normal,Correct
./dataset_new\normal\normal_0537.jpg,normal,0.030187422453753606,normal,Correct
./dataset_new\normal\normal_0538.jpg,normal,0.635072602137516,osteoporosis,Wrong
./dataset_new\normal\normal_0539.jpg,normal,0.008086615168936322,normal,Correct
./dataset_new\normal\normal_0540.jpg,normal,0.022895781286677224,normal,Correct
./dataset_new\normal\normal_0541.jpg,normal,0.38348424119421054,normal,Correct
./dataset_new\normal\normal_0542.jpg,normal,0.3528198466556221,normal,Correct
./dataset_new\normal\normal_0543.jpg,normal,0.7444483227345533,osteoporosis,Wrong
./dataset_new\normal\normal_0544.jpg,normal,0.27473815263800017,normal,Correct
./dataset_new\normal\normal_0545.jpg,normal,0.0004775377516191724,normal,Correct
./dataset_new\normal\normal_0546.jpg,normal,0.7570720799122999,osteoporosis,Wrong
./dataset_new\normal\normal_0547.jpg,normal,0.0018594619212885892,normal,Correct
./dataset_new\normal\normal_0548.jpg,normal,0.7346429897996448,osteoporosis,Wrong
./dataset_new\normal\normal_0549.jpg,normal,0.5994973833422589,osteoporosis,Wrong
./dataset_new\normal\normal_0550.jpg,normal,0.2682709220089878,normal,Correct
./dataset_new\normal\normal_0551.jpg,normal,0.00047281072406651464,normal,Correct
./dataset_new\normal\normal_0552.jpg,normal,0.005660998022792404,normal,Correct
./dataset_new\normal\normal_0553.jpg,normal,0.015317175332092942,normal,Correct
./dataset_new\normal\normal_0554.jpg,normal,0.03986214680253528,normal,Correct
./dataset_new\normal\normal_0555.jpg,normal,0.16086179525594724,normal,Correct
./dataset_new\normal\normal_0556.jpg,normal,0.016105521898413848,normal,Correct
./dataset_new\normal\normal_0557.png,normal,0.5942368631946813,osteoporosis,Wrong
./dataset_new\normal\normal_0558.jpg,normal,0.22952052384578311,normal,Correct
./dataset_new\normal\normal_0559.jpg,normal,0.6037545500442996,osteoporosis,Wrong
./dataset_new\normal\normal_0560.jpg,normal,0.006914695467879393,normal,Correct
./dataset_new\normal\normal_0561.jpg,normal,0.008086615168936322,normal,Correct
./dataset_new\normal\normal_0562.jpg,normal,0.17423389661580993,normal,Correct
./dataset_new\normal\normal_0563.jpg,normal,0.018306962814475514,normal,Correct
./dataset_new\normal\normal_0564.jpg,normal,0.014784643957872724,normal,Correct
./dataset_new\normal\normal_0565.jpg,normal,0.31776191929223474,normal,Correct
./dataset_new\normal\normal_0566.jpg,normal,0.10191709644964168,normal,Correct
./dataset_new\normal\normal_0567.jpg,normal,0.0023051720088917774,normal,Correct
./dataset_new\normal\normal_0568.png,normal,0.03046442039932128,normal,Correct
./dataset_new\normal\normal_0569.jpg,normal,0.0019818459048750636,normal,Correct
./dataset_new\normal\normal_0570.jpg,normal,0.06415517974649866,normal,Correct
./dataset_new\normal\normal_0571.jpg,normal,0.007433895687119825,normal,Correct
./dataset_new\normal\normal_0572.jpg,normal,0.01916810802070884,normal,Correct
./dataset_new\normal\normal_0573.jpg,normal,0.1125376373663797,normal,Correct
./dataset_new\normal\normal_0574.jpg,normal,0.04171057925108014,normal,Correct
./dataset_new\normal\normal_0575.jpg,normal,0.02712341604772763,normal,Correct
./dataset_new\normal\normal_0576.jpg,normal,0.006034041349407862,normal,Correct
./dataset_new\normal\normal_0577.jpg,normal,0.04567527221150092,normal,Correct
./dataset_new\normal\normal_0578.jpg,normal,0.6439180396689073,osteoporosis,Wrong
./dataset_new\normal\normal_0579.png,normal,0.0010233721699464077,normal,Correct
./dataset_new\normal\normal_0580.jpg,normal,0.09901744852156254,normal,Correct
./dataset_new\normal\normal_0581.jpg,normal,0.18221650410501716,normal,Correct
./dataset_new\normal\normal_0582.jpg,normal,0.02040932216149416,normal,Correct
./dataset_new\normal\normal_0583.jpg,normal,0.000840995732848493,normal,Correct
./dataset_new\normal\normal_0584.jpg,normal,0.002410157894526358,normal,Correct
./dataset_new\normal\normal_0585.jpg,normal,0.11198629925980327,normal,Correct
./dataset_new\normal\normal_0586.jpg,normal,0.001793158289986787,normal,Correct
./dataset_new\normal\normal_0587.jpg,normal,0.008696349413242425,normal,Correct
./dataset_new\normal\normal_0588.jpg,normal,0.13180116020515537,normal,Correct
./dataset_new\normal\normal_0589.jpg,normal,0.07919453097998634,normal,Correct
./dataset_new\normal\normal_0590.png,normal,0.3288611475727775,normal,Correct
./dataset_new\normal\normal_0591.jpg,normal,0.006829781850204236,normal,Correct
./dataset_new\normal\normal_0592.jpg,normal,0.04342183451981807,normal,Correct
./dataset_new\normal\normal_0593.jpg,normal,0.2503713072169816,normal,Correct
./dataset_new\normal\normal_0594.jpg,normal,0.12579696116985806,normal,Correct
./dataset_new\normal\normal_0595.jpg,normal,0.003682286458678989,normal,Correct
./dataset_new\normal\normal_0596.jpg,normal,0.004245805103015288,normal,Correct
./dataset_new\normal\normal_0597.jpg,normal,0.0003196832257223284,normal,Correct
./dataset_new\normal\normal_0598.jpg,normal,0.03935406586968893,normal,Correct
./dataset_new\normal\normal_0599.jpg,normal,0.47968951796713144,osteoporosis,Wrong
./dataset_new\normal\normal_0600.jpg,normal,0.010999704417985583,normal,Correct
./dataset_new\normal\normal_0601.jpg,normal,0.6030265580806153,osteoporosis,Wrong
./dataset_new\normal\normal_0602.jpg,normal,0.15267131475547513,normal,Correct
./dataset_new\normal\normal_0603.jpg,normal,0.005877186881115283,normal,Correct
./dataset_new\normal\normal_0604.jpg,normal,0.006818570474475608,normal,Correct
./dataset_new\normal\normal_0605.jpg,normal,0.1494815423836511,normal,Correct
./dataset_new\normal\normal_0606.jpg,normal,0.18727631358894734,normal,Correct
./dataset_new\normal\normal_0607.jpg,normal,0.0070563389313109395,normal,Correct
./dataset_new\normal\normal_0608.jpg,normal,0.025477966754468638,normal,Correct
./dataset_new\normal\normal_0609.jpg,normal,0.0011374915137722216,normal,Correct
./dataset_new\normal\normal_0610.jpg,normal,0.3514948997228122,normal,Correct
./dataset_new\normal\normal_0611.jpg,normal,0.6122478655502515,osteoporosis,Wrong
./dataset_new\normal\normal_0612.jpg,normal,0.061775301903878095,normal,Correct
./dataset_new\normal\normal_0613.jpg,normal,0.007843593590291496,normal,Correct
./dataset_new\normal\normal_0614.jpg,normal,0.002197990127496119,normal,Correct
./dataset_new\normal\normal_0615.jpg,normal,0.04521135499471499,normal,Correct
./dataset_new\normal\normal_0616.jpg,normal,0.14494182973797634,normal,Correct
./dataset_new\normal\normal_0617.jpg,normal,0.0006487620676431194,normal,Correct
./dataset_new\normal\normal_0618.jpg,normal,0.002270479935706608,normal,Correct
./dataset_new\normal\normal_0619.jpg,normal,0.0004973369610064641,normal,Correct
./dataset_new\normal\normal_0620.jpg,normal,0.046789460218708334,normal,Correct
./dataset_new\normal\normal_0621.jpg,normal,0.18221650410501716,normal,Correct
./dataset_new\normal\normal_0622.jpg,normal,0.13767024982531278,normal,Correct
./dataset_new\normal\normal_0623.png,normal,0.3239410966758042,normal,Correct
./dataset_new\normal\normal_0624.jpg,normal,0.5887327356552612,osteoporosis,Wrong
./dataset_new\normal\normal_0625.jpg,normal,0.8066594488607345,osteoporosis,Wrong
./dataset_new\normal\normal_0626.jpg,normal,0.3468554154780327,normal,Correct
./dataset_new\normal\normal_0627.jpg,normal,0.4865314878934289,osteoporosis,Wrong
./dataset_new\normal\normal_0628.jpg,normal,0.20214806365445434,normal,Correct
./dataset_new\normal\normal_0629.jpg,normal,0.0011445114562072707,normal,Correct
./dataset_new\normal\normal_0630.jpg,normal,0.008939576571444785,normal,Correct
./dataset_new\normal\normal_0631.jpg,normal,0.007403236496564553,normal,Correct
./dataset_new\normal\normal_0632.jpg,normal,0.14808339016649333,normal,Correct
./dataset_new\normal\normal_0633.jpg,normal,0.16675085413763638,normal,Correct
./dataset_new\normal\normal_0634.png,normal,0.006790442981153833,normal,Correct
./dataset_new\normal\normal_0635.jpg,normal,0.053670463548674795,normal,Correct
./dataset_new\normal\normal_0636.jpg,normal,0.4361128214507075,normal,Correct
./dataset_new\normal\normal_0637.jpg,normal,0.4675619250688797,osteoporosis,Wrong
./dataset_new\normal\normal_0638.jpg,normal,0.11086334582623128,normal,Correct
./dataset_new\normal\normal_0639.jpg,normal,0.2072157951434668,normal,Correct
./dataset_new\normal\normal_0640.jpg,normal,0.023258551300279352,normal,Correct
./dataset_new\normal\normal_0641.jpg,normal,0.0003592517600574565,normal,Correct
./dataset_new\normal\normal_0642.jpg,normal,0.0027031911906646097,normal,Correct
./dataset_new\normal\normal_0643.jpg,normal,0.19808864039272867,normal,Correct
./dataset_new\normal\normal_0644.jpg,normal,0.21075764411160117,normal,Correct
./dataset_new\normal\normal_0645.png,normal,0.047624137421465304,normal,Correct
./dataset_new\normal\normal_0646.jpg,normal,0.04945590489441003,normal,Correct
./dataset_new\normal\normal_0647.jpg,normal,0.1337519297561211,normal,Correct
./dataset_new\normal\normal_0648.jpg,normal,0.030187422453753606,normal,Correct
./dataset_new\normal\normal_0649.jpg,normal,0.635072602137516,osteoporosis,Wrong
./dataset_new\normal\normal_0650.jpg,normal,0.022895781286677224,normal,Correct
./dataset_new\normal\normal_0651.jpg,normal,0.38348424119421054,normal,Correct
./dataset_new\normal\normal_0652.jpg,normal,0.3528198466556221,normal,Correct
./dataset_new\normal\normal_0653.jpg,normal,0.7444483227345533,osteoporosis,Wrong
./dataset_new\normal\normal_0654.jpg,normal,0.27473815263800017,normal,Correct
./dataset_new\normal\normal_0655.jpg,normal,0.7570720799122999,osteoporosis,Wrong
./dataset_new\normal\normal_0656.png,normal,0.14928262307455906,normal,Correct
./dataset_new\normal\normal_0657.jpg,normal,0.0018594619212885892,normal,Correct
./dataset_new\normal\normal_0658.jpg,normal,0.7346429897996448,osteoporosis,Wrong
./dataset_new\normal\normal_0659.jpg,normal,0.5994973833422589,osteoporosis,Wrong
./dataset_new\normal\normal_0660.jpg,normal,0.2682709220089878,normal,Correct
./dataset_new\normal\normal_0661.jpg,normal,0.06026698504038305,normal,Correct
./dataset_new\normal\normal_0662.jpg,normal,0.3125420007155655,normal,Correct
./dataset_new\normal\normal_0663.jpg,normal,0.7241133039082378,osteoporosis,Wrong
./dataset_new\normal\normal_0664.jpg,normal,0.3449215297106922,normal,Correct
./dataset_new\normal\normal_0665.jpg,normal,0.23180164974672415,normal,Correct
./dataset_new\normal\normal_0666.jpg,normal,0.06787894978527026,normal,Correct
./dataset_new\normal\normal_0667.jpeg,normal,0.04736888710770656,normal,Correct
./dataset_new\normal\normal_0668.png,normal,0.0007097220058393529,normal,Correct
./dataset_new\normal\normal_0669.jpg,normal,0.39337394401516307,normal,Correct
./dataset_new\normal\normal_0670.jpg,normal,0.33477503546604526,normal,Correct
./dataset_new\normal\normal_0671.jpg,normal,0.0047000884486744846,normal,Correct
./dataset_new\normal\normal_0672.jpg,normal,0.5659468841491726,osteoporosis,Wrong
./dataset_new\normal\normal_0673.jpg,normal,0.45434844269057095,osteoporosis,Wrong
./dataset_new\normal\normal_0674.jpg,normal,0.27148002851628744,normal,Correct
./dataset_new\normal\normal_0675.jpg,normal,0.08243473098774856,normal,Correct
./dataset_new\normal\normal_0676.jpg,normal,0.18050629385837927,normal,Correct
./dataset_new\normal\normal_0677.jpg,normal,0.6217198694224679,osteoporosis,Wrong
./dataset_new\normal\normal_0678.jpg,normal,0.0008490803176899099,normal,Correct
./dataset_new\normal\normal_0679.png,normal,0.002284268014794582,normal,Correct
./dataset_new\normal\normal_0680.jpg,normal,0.4262137395596643,normal,Correct
./dataset_new\normal\normal_0681.jpg,normal,0.2094588009882966,normal,Correct
./dataset_new\normal\normal_0682.jpg,normal,0.19523747664656693,normal,Correct
./dataset_new\normal\normal_0683.jpg,normal,0.03574107143271507,normal,Correct
./dataset_new\normal\normal_0684.jpg,normal,0.6447736741675102,osteoporosis,Wrong
./dataset_new\normal\normal_0685.jpg,normal,0.5057121115056111,osteoporosis,Wrong
./dataset_new\normal\normal_0686.jpg,normal,0.44420616489496756,normal,Correct
./dataset_new\normal\normal_0687.jpg,normal,0.26351024165541753,normal,Correct
./dataset_new\normal\normal_0688.jpg,normal,0.0002083870593544064,normal,Correct
./dataset_new\normal\normal_0689.jpg,normal,0.015605501510858405,normal,Correct
./dataset_new\normal\normal_0690.jpeg,normal,0.6933619323958699,osteoporosis,Wrong
./dataset_new\normal\normal_0691.jpg,normal,0.008866961720716104,normal,Correct
./dataset_new\normal\normal_0692.jpg,normal,0.029012263929241555,normal,Correct
./dataset_new\normal\normal_0693.jpg,normal,0.029012263929241555,normal,Correct
./dataset_new\normal\normal_0694.jpg,normal,0.01252556512085664,normal,Correct
./dataset_new\normal\normal_0695.jpg,normal,0.48107659932287944,osteoporosis,Wrong
./dataset_new\normal\normal_0696.jpg,normal,0.0220355311851288,normal,Correct
./dataset_new\normal\normal_0697.jpg,normal,0.0759310902691657,normal,Correct
./dataset_new\normal\normal_0698.jpg,normal,0.632842012811719,osteoporosis,Wrong
./dataset_new\normal\normal_0699.jpg,normal,0.3989975181164697,normal,Correct
./dataset_new\normal\normal_0700.jpg,normal,0.22072013315196654,normal,Correct
./dataset_new\normal\normal_0701.png,normal,0.0004858983303866894,normal,Correct
./dataset_new\normal\normal_0702.jpg,normal,0.028304484069244316,normal,Correct
./dataset_new\normal\normal_0703.jpg,normal,0.24964590171187684,normal,Correct
./dataset_new\normal\normal_0704.jpg,normal,0.011756716449785997,normal,Correct
./dataset_new\normal\normal_0705.jpg,normal,0.08669298991343562,normal,Correct
